lot_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,gr_liv_area,low_qual_fin_sf,year_remod/add,mas_vnr_area,year_built,yr_sold,bsmt_impact,basement_volume,basement_visible_surface_area,structure_square_footage,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone
9142,440,0,60,112,0,0,0,1928,0,1950,0.0,1910,2006,0.0,2040.0,510.0,2948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9662,580,170,0,0,0,0,0,1967,0,1977,0.0,1977,2006,0.0,7868.0,1967.0,3934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
17104,426,100,24,0,0,0,0,1496,0,2006,0.0,2006,2006,654.0,2616.0,654.0,2150,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8520,480,0,0,184,0,0,0,968,0,2006,0.0,1923,2007,0.0,2904.0,726.0,1936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9500,514,0,76,0,0,185,0,1394,0,1963,247.0,1963,2009,0.0,5576.0,1394.0,2788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1890,286,0,0,64,0,0,0,1092,0,1972,0.0,1972,2010,0.0,1638.0,409.5,1638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8516,308,0,0,0,0,0,0,1093,0,2006,0.0,1958,2008,0.0,2607.0,651.75,1962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9286,252,173,0,0,0,0,0,1268,0,1989,0.0,1977,2009,1268.0,5072.0,1268.0,2536,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3515,588,0,111,0,0,0,0,1680,0,2004,0.0,2004,2010,0.0,3360.0,840.0,2520,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10125,473,238,83,0,0,0,0,1279,0,1977,0.0,1977,2008,0.0,3588.0,897.0,2475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7175,484,0,64,0,0,0,0,1217,0,1991,0.0,1991,2006,0.0,4868.0,1217.0,2434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7200,320,0,132,0,0,0,0,1040,0,1992,0.0,1925,2008,0.0,3120.0,780.0,2080,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11310,451,0,30,0,0,0,0,1375,0,1954,0.0,1954,2006,0.0,4101.0,1025.25,2742,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7976,820,312,0,0,0,0,0,2787,0,2000,23.0,2000,2009,0.0,5840.0,1460.0,3955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11737,240,27,36,42,0,0,0,1827,0,1996,0.0,1924,2006,0.0,2544.0,636.0,2675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9060,252,116,0,0,180,0,0,1340,0,2006,98.0,1957,2007,,,,1340,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10800,828,0,0,126,0,0,0,1436,0,1950,0.0,1940,2008,0.0,2652.0,663.0,2320,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9571,340,0,0,0,0,0,0,1073,0,1956,0.0,1956,2009,0.0,3219.0,804.75,2146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10800,418,355,98,0,0,144,0,1773,0,1992,104.0,1961,2006,0.0,3939.0,984.75,3086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17671,424,0,169,0,0,0,0,1742,0,1986,0.0,1882,2009,0.0,2748.0,687.0,2658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8246,270,406,90,0,0,0,0,1060,0,2001,0.0,1968,2010,530.0,3180.0,795.0,2120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8499,732,0,312,0,0,0,0,864,0,1961,0.0,1961,2009,0.0,2592.0,648.0,1728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8012,533,0,69,0,0,0,0,1617,0,1994,0.0,1993,2008,0.0,6416.0,1604.0,3221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
21453,540,0,130,0,130,0,0,988,0,1969,0.0,1969,2006,1876.0,2814.0,703.5,1926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9605,576,0,178,0,0,0,0,1218,0,2007,0.0,2007,2009,0.0,4872.0,1218.0,2436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7180,352,0,0,0,0,0,0,864,0,1972,0.0,1972,2008,864.0,2592.0,648.0,1728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
